name,text,period,address,rating,latitude,longitude
Bakery Louise Sannois,Personnel parfois pas très souriant et pas très réactif quand il y a beaucoup de monde (très vite débordé). Les baguettes et pains sont bons. La pâtisserie est de même qualité qu' à Carrefour en face. Le plus : pains spéciaux et la baguette Louise offerte avec un pain spécial après 19h. More,4 years ago,"11 Rue d'Argenteuil, 95110 Sannois",,48.5746199,2.9020435
Bakery Louise Sannois,Mal organisés ou victimes de leur succès ??Trois samedis de suite où je me rends à la boulangerie et en repars les mains vides... 1ère fois : il faut attendre 20mns pour la fournée. 2ème fois : pains … More,3 years ago,"11 Rue d'Argenteuil, 95110 Sannois",,48.5746199,2.9020435
Bakery Louise Sannois,"Toujours aussi décevant (3eme fois), le pain et les viennoiseries ne sont vraiment pas bonnes…. On est sur du congelé et de l’industriel… Passez votre chemin",11 months ago,"11 Rue d'Argenteuil, 95110 Sannois",,48.5746199,2.9020435
Bakery Louise Sannois,"Bonjour,Accueil froid, la dame d'une lenteur ce matin à 8h30.. alors je n'ose imaginer en heure de pointe. … More",2 years ago,"11 Rue d'Argenteuil, 95110 Sannois",,48.5746199,2.9020435
Bakery Louise Sannois,"Une très bonne boulangerie, les baguettes Louise sont délicieuses, les gâteaux également.Les différents pains aux céréales et autres sont très bon, mais je trouve qu'il … More",5 years ago,"11 Rue d'Argenteuil, 95110 Sannois",,48.5746199,2.9020435
Bakery Louise Sannois,"C'est quoi le soucis en ce moment ? 19h00 pas de pain, 18h00 pas de pain, 17h00 pas de pain, 15h00 pas de pain (4 jours différents sur 2 semaines). C'est une boulangerie ? Pourquoi vous restez ouvert ? C'est grave !",a year ago,"11 Rue d'Argenteuil, 95110 Sannois",,48.5746199,2.9020435
Bakery Louise Sannois,Comme d'habitude je passe prendre du pain après le boulot aujourd'hui à 17h42 j'ai pris 4 baguettes clasic et 20h30 à la fin du repas je prend un bout de pain pour mangé mon fromage et grande découverte un bout de quelque chose de couleur … More,4 years ago,"11 Rue d'Argenteuil, 95110 Sannois",,48.5746199,2.9020435
Bakery Louise Sannois,"Mon avis est que je ne suis pas trop satisfait de cette boulangerie car une fois je suis passer pour prendre 10 baguette, Normalement 10 baguette coûte 6€ or qu'il mon dit 7€ 30 ensuite je suis repasser à la boulangerie pour encore … More",3 years ago,"11 Rue d'Argenteuil, 95110 Sannois",,48.5746199,2.9020435
Bakery Louise Sannois,Je reste sans mots!!!J'ai pris la promo pour les tartes (3+1).La pâte du BÉTON une horreur.. … More,a year ago,"11 Rue d'Argenteuil, 95110 Sannois",,48.5746199,2.9020435
Bakery Louise Sannois,Le 22 mars. A 11h00 la dame qui était de service et a l'encaissement elle se reconnaîtra c'est peut etr la responsable avec des lunettes j'ai juste dis à la dame où j'ai eu le.malheureur de lui dire de couper mes baguette vu que j'ai pris … More,2 years ago,"11 Rue d'Argenteuil, 95110 Sannois",,48.5746199,2.9020435
Bakery Louise Sannois,La baguette et certains pains spéciaux sont bons mais je ne mets que 2 étoiles car l’accueil n’est pas là et souvent 30 minutes avant la fermeture il n’y a plus de pain. … More,5 years ago,"11 Rue d'Argenteuil, 95110 Sannois",,48.5746199,2.9020435
Bakery Louise Sannois,"Tres bonne baguette Louise. jolie boulangerie bien situé avec un grand parking. Mais surtout il ne faut jamais y aller au comptée sur cette boulangerie pour acheté votre braguette entre 18h45 et 20h ya jamais de baguettes, ou il faut … More",5 years ago,"11 Rue d'Argenteuil, 95110 Sannois",,48.5746199,2.9020435
Bakery Louise Sannois,Les baguettes Louise sont extra vous pouvez les congelés. Les lots sont exquis et vous avoir une carte fidélité pour cumuler quelques centaines d'euros en fin d'année c'est top...,a year ago,"11 Rue d'Argenteuil, 95110 Sannois",,48.5746199,2.9020435
Bakery Louise Sannois,Venir pour acheter un toaster le jeune homme a la caisse ce jour vraiment désagréable me donne mon sandwich avec le fromage même pas fondue rien donc je lui redonne de le refaire griller je pense qu'il était pas content. Attitude a revoir,2 years ago,"11 Rue d'Argenteuil, 95110 Sannois",,48.5746199,2.9020435
Bakery Louise Sannois,"2 passages en 2 jours, un à 12h30 et un autre à 11h30, plus de baguettes Louise et ce n'est pas la 1ere fois. Vous avez perdu un client mais je pense que cela ne vous importe peu.",4 years ago,"11 Rue d'Argenteuil, 95110 Sannois",,48.5746199,2.9020435
Bakery Louise Sannois,"Très bon pain et tarifs intéressants sauf les tartes qui restent chers,en Bretagne c'est 5€ et après 19h c'est 2.50€......Dans cette boulangerie cest 9.50€ si elle est du jour et 5.50€ si elle est de la veille......🥺 … More",2 years ago,"11 Rue d'Argenteuil, 95110 Sannois",,48.5746199,2.9020435
Bakery Louise Sannois,"Je suis passée ce matin et j ai été servi par un jeune homme très compétent , professionnel et aimable.Les produits sont corrects.",a year ago,"11 Rue d'Argenteuil, 95110 Sannois",,48.5746199,2.9020435
Bakery Louise Sannois,"Bonjour, vos baguettes louises ne sont plus comme elle était lors de votre ouverture ,elles sont souvent mal cuite et très fines .C'est dommage on constate que le travail n'est plus comme avant",5 years ago,"11 Rue d'Argenteuil, 95110 Sannois",,48.5746199,2.9020435
Bakery Louise Sannois,"Il y a beaucoup de variétés de pain préparés en grande quantité au jour le jour , on voit les boulangers le préparés derrière le comptoir , une grande variétés de sandwichs à l unité , ou avec plusieurs formules avec boissons et desserts , … More",5 years ago,"11 Rue d'Argenteuil, 95110 Sannois",,48.5746199,2.9020435
Bakery Louise Sannois,Pâtisserie moyenneService décevantMise en boîte n importe quoi pâtisserie qui ressemble à plus rienBref fin,9 months ago,"11 Rue d'Argenteuil, 95110 Sannois",,48.5746199,2.9020435
Bakery Louise Sannois,"Ce matin la Louise passe de 1 Euro à 1,10 Euro, 10% d’augmentation … c’est terminé pour moi, vous venez de perdre un client.",11 months ago,"11 Rue d'Argenteuil, 95110 Sannois",,48.5746199,2.9020435
Bakery Louise Sannois,Vous avez une bonne gamme de choix de viennoiseries et de painAvec une équipes a votre écouteMaj : 6/09 toujours au top,a year ago,"11 Rue d'Argenteuil, 95110 Sannois",,48.5746199,2.9020435
Bakery Louise Sannois,"Les pains ""ronds"" sont bons et le choix est large.Les baguettes classiques ou Louise sont un peu denses à mon goût.Les viennoiseries ne sont pas mauvaises, mais ce sont des viennoiseries … More",6 years ago,"11 Rue d'Argenteuil, 95110 Sannois",,48.5746199,2.9020435
Bakery Louise Sannois,Drôle de boulangerie aujourd'hui pas de baguette à 11 h 30,8 months ago,"11 Rue d'Argenteuil, 95110 Sannois",,48.5746199,2.9020435
Bakery Louise Sannois,"soyez pas aveuglés par le prix et regardez la qualité !!!!!!!!les pains spéciaux et les baguettes sont corrects , la patisseries viennoiseries et autres gateaux sont pas bons que de l'industriel , ils peuvent se permettre … More",6 years ago,"11 Rue d'Argenteuil, 95110 Sannois",,48.5746199,2.9020435
Bakery Louise Sannois,"Les sandwichs sont très bons, la baguette Louise a une mie trop dense, le personnel est acceuillant.Bien que les patisseries soient industrielles certaines sont tres bonnes … More",5 years ago,"11 Rue d'Argenteuil, 95110 Sannois",,48.5746199,2.9020435
Bakery Louise Sannois,"Baguette trop cuite mm quand on demande pas trop cuite, et bcp de produit manquant lors de mes passages. Dommage",a year ago,"11 Rue d'Argenteuil, 95110 Sannois",,48.5746199,2.9020435
Bakery Louise Sannois,Bonne boulangerie avec un super vendeur ma très bien conseiller sur les tartelettes et les sandwich et les viennoiseries aimable et très poli je vous recommande,2 years ago,"11 Rue d'Argenteuil, 95110 Sannois",,48.5746199,2.9020435
Bakery Louise Sannois,"Boulangerie c est une chaîne, rien à voir avec une boulangerie traditionnelleDe plus par rapport au début, les prix ont beaucoup augmenté notamment pour les donuts, gâteaux etcPersonnel pas très aimable",4 years ago,"11 Rue d'Argenteuil, 95110 Sannois",,48.5746199,2.9020435
Bakery Louise Sannois,"Pain sans sel carrément !!Souvent il arrive qu'il n'y ait plus de baguette louise vers 13h mais là nous avons eu du pain sans sel, de pire en pire. More",4 years ago,"11 Rue d'Argenteuil, 95110 Sannois",,48.5746199,2.9020435
Bakery Louise Sannois,J ai pris une baguette elle etais catastrophique j etais pres a lui ramener sans demander un remboursement tellement c etais lamentable c est du chewing gum.il font la promo 10 baguette pour le prix de 6 la qualite est pas primordial a ce prix la.c est du commerce.je ne remet plus les pied la bas,4 years ago,"11 Rue d'Argenteuil, 95110 Sannois",,48.5746199,2.9020435
Bakery Louise Sannois,Jamais à l heure d'ouverture 7h30. Les clients attendent dehors.. jamais à l heure... dommage.,a year ago,"11 Rue d'Argenteuil, 95110 Sannois",,48.5746199,2.9020435
Bakery Louise Sannois,Très bon pain et viennoiseries. Un peu d'attente à l'extérieur dommage quand il fait froid et qu'il pleut.,2 years ago,"11 Rue d'Argenteuil, 95110 Sannois",,48.5746199,2.9020435
Bakery Louise Sannois,Jamais vu une boulangerie avec un personnel aussi antipathique... vu la qualité de ce qu'ils vendent c'est peut être normal qui sait ?,3 years ago,"11 Rue d'Argenteuil, 95110 Sannois",,48.5746199,2.9020435
Bakery Louise Sannois,Me demander ce que je pense de la boulangerie est une mauvaise question puisque je viens de m'accrocher avec la vendeuse à propos d'un rendu de monnaie inexact.... dommage...,3 years ago,"11 Rue d'Argenteuil, 95110 Sannois",,48.5746199,2.9020435
Bakery Louise Sannois,"Une jolie boutique avec plein de bonnes choses,pains,viennoiseries et pâtisseries.de délicieuses tartes au chocolat ! Et des vendeuses très agréables en plus .un grand parking,très pratique.",3 years ago,"11 Rue d'Argenteuil, 95110 Sannois",,48.5746199,2.9020435
Bakery Louise Sannois,Le personnel est jeune et souriant mais professionnellement cela laisse à désirer car je suis passé un samedi vers 12h il n y ait ni baguettes et pain More,5 years ago,"11 Rue d'Argenteuil, 95110 Sannois",,48.5746199,2.9020435
Bakery Louise Sannois,Quand est-ce que vous allez utiliser les gants pour trancher le pain et ensuite le servir au client ???Vous touchez les argents avec vos mains !!!Hey réveillez vous !!!,2 years ago,"11 Rue d'Argenteuil, 95110 Sannois",,48.5746199,2.9020435
Bakery Louise Sannois,Le pain est très bon. Dommage que les vendeurs et vendeuses ne soient pas capables de nous renseigner sur les différentes farines utilisés selon les pains,6 years ago,"11 Rue d'Argenteuil, 95110 Sannois",,48.5746199,2.9020435
Bakery Louise Sannois,le responsable il est méchant en plus moi j'aime bien le pain louise depuis le serveur ouverture c'est moi qui achète le pain plus que tout le monde,6 years ago,"11 Rue d'Argenteuil, 95110 Sannois",,48.5746199,2.9020435
Bakery Louise Sannois,Une bonne commercante mais malheureusement le pain n'est pas à mon goût...,2 years ago,"11 Rue d'Argenteuil, 95110 Sannois",,48.5746199,2.9020435
Bakery Louise Sannois,Très bon accueil pain délicieux et prix très intéressant je recommande cette boulangerie,5 years ago,"11 Rue d'Argenteuil, 95110 Sannois",,48.5746199,2.9020435
Bakery Louise Sannois,Très bon sandwich au thon.Le pain est délicieux,a year ago,"11 Rue d'Argenteuil, 95110 Sannois",,48.5746199,2.9020435
Bakery Louise Sannois,Un gros problème à la boulangerie de Sannois à partir de 16 h 30 / 17 h 00 il n'y a plus de pain et cela depuis plusieurs jours.,2 years ago,"11 Rue d'Argenteuil, 95110 Sannois",,48.5746199,2.9020435
Bakery Louise Sannois,"1ère visite dans cette boulangerie, rien a dire je reviendrai !Merci",a year ago,"11 Rue d'Argenteuil, 95110 Sannois",,48.5746199,2.9020435
Bakery Louise Sannois,Bonne formules sandwich le midi très bons gâteaux 🥧 et très bon pain 🥖 … More,2 years ago,"11 Rue d'Argenteuil, 95110 Sannois",,48.5746199,2.9020435
Bakery Louise Sannois,"tarif interessant, beaucoup de choix de pains",a year ago,"11 Rue d'Argenteuil, 95110 Sannois",,48.5746199,2.9020435
Bakery Louise Sannois,Une équipe pro très vite servie et souriant merci à cet équipe les produits sont frais More,2 years ago,"11 Rue d'Argenteuil, 95110 Sannois",,48.5746199,2.9020435
Bakery Louise Sannois,Très bon rapport qualité prix. Les baguettes Louise sont les meilleurs.mais hélas souvent en rupture.,5 years ago,"11 Rue d'Argenteuil, 95110 Sannois",,48.5746199,2.9020435
Bakery Louise Sannois,L'un des pires pains aux raisins que j'ai mange.,8 months ago,"11 Rue d'Argenteuil, 95110 Sannois",,48.5746199,2.9020435
Bakery Louise Sannois,Parfait choix nombreux et bons de plus les serveur (se)s sont bien sympathiques,4 years ago,"11 Rue d'Argenteuil, 95110 Sannois",,48.5746199,2.9020435
Bakery Louise Sannois,"Certaines personnes sont désagréables dans le service, et d autres extra et souriante ! C'est un pile ou face au niveau service en fait",4 years ago,"11 Rue d'Argenteuil, 95110 Sannois",,48.5746199,2.9020435
Bakery Louise Sannois,C'est une alternative à son concurrent Marie Blachere son pain et ses produits sont légèrement différents c'est juste une histoire de goût.,4 years ago,"11 Rue d'Argenteuil, 95110 Sannois",,48.5746199,2.9020435
Bakery Louise Sannois,Jai attendu que le personnel finisse de discuter pour les interpellés de ma présence du coup je suis parti 4 personnes au comptoir ...,2 years ago,"11 Rue d'Argenteuil, 95110 Sannois",,48.5746199,2.9020435
Boulangerie Louise,"meilleurs sandwich club de Bruxelles, le pain est juste incroyable",3 hours ago New,"Sint Michielswarande 82/83, 1040 Etterbeek, Belgium",,53.1616626,15.0242701
Boulangerie Louise,"Très bonnes baguettes, et personnel sympa. En revanche, j'ai reçu une carte de fidélité mais je me demande à quoi elle sert parce qu'elle ne m'est jamais demandée.",2 weeks ago New,"Sint Michielswarande 82/83, 1040 Etterbeek, Belgium",,53.1616626,15.0242701
Boulangerie Louise,"Les sandwiches sont juste incroyable, surtout le poulet pané. Je vous recommande vivement.",3 weeks ago New,"Sint Michielswarande 82/83, 1040 Etterbeek, Belgium",,53.1616626,15.0242701
Boulangerie Louise,,3 weeks ago New,"Sint Michielswarande 82/83, 1040 Etterbeek, Belgium",,53.1616626,15.0242701
Boulangerie Louise,"J'ai prix le menu à 8 euros c'était vraiment génial, equipe sympa.",3 weeks ago New,"Sint Michielswarande 82/83, 1040 Etterbeek, Belgium",,53.1616626,15.0242701
Boulangerie Louise,,a month ago,"Sint Michielswarande 82/83, 1040 Etterbeek, Belgium",,53.1616626,15.0242701
Boulangerie Louise,"My favorite is baguette with pepper, I am gladI have that shop just around the corner:)",a month ago,"Sint Michielswarande 82/83, 1040 Etterbeek, Belgium",,53.1616626,15.0242701
Boulangerie Louise,"C'est un plaisir d'avoir cette boulangerie près de chez soi car le service à la clientèle est toujours agréable et souriant, et ils proposent de couper le pain, un geste qui est apprécié. … More",a month ago,"Sint Michielswarande 82/83, 1040 Etterbeek, Belgium",,53.1616626,15.0242701
Boulangerie Louise,"Ils vendent des baguettes succulentes, différentes des baguettes qu’on a l’habitude de manger dans des Boulangeries plus classiques.",a month ago,"Sint Michielswarande 82/83, 1040 Etterbeek, Belgium",,53.1616626,15.0242701
Boulangerie Louise,Trep bon pain pas Cher un device,3 months ago,"Sint Michielswarande 82/83, 1040 Etterbeek, Belgium",,53.1616626,15.0242701
Boulangerie Louise,"Beau concept de pouvoir consommer sur place.(pas si petit que ça contrairement à ce que j'ai pu lire dans d autres avis)Personnel très agréable et dynamique, … More",4 months ago,"Sint Michielswarande 82/83, 1040 Etterbeek, Belgium",,53.1616626,15.0242701
Boulangerie Louise,,4 months ago,"Sint Michielswarande 82/83, 1040 Etterbeek, Belgium",,53.1616626,15.0242701
Boulangerie Louise,"J'y ai été avec ma fille, je trouvais cela sympa l'idée de pouvoir s'y installer et déguster une pâtisserie et un chocolat chaud. C'est du self service, chocolat chaud en sachet sur lequel il faut verser de l'eau chaude (un peu déçue), j'ai pris des chouquette qui n'étaient pas bonne du tout (trop sèche). Dommage.",4 months ago,"Sint Michielswarande 82/83, 1040 Etterbeek, Belgium",,53.1616626,15.0242701
Boulangerie Louise,I had breakfast there several times. They have good baguettes and everyone is friendly. I was able to order there without any problems -> the staff speaks English.,4 months ago,"Sint Michielswarande 82/83, 1040 Etterbeek, Belgium",,53.1616626,15.0242701
Boulangerie Louise,Nice atmosphere and rapid service. Enjoyed the chicken sandwich.,4 months ago,"Sint Michielswarande 82/83, 1040 Etterbeek, Belgium",,53.1616626,15.0242701
Boulangerie Louise,"Malgré un symbole très clair de laisser les chiens dehors le temps d’acheter son pain, j’ai constaté à plusieurs reprises que les grands chiens rentraient et s’installaient dans la boulangerie. Lorsque je l’ai fait remarquer, on m’a … More",4 months ago,"Sint Michielswarande 82/83, 1040 Etterbeek, Belgium",,53.1616626,15.0242701
Boulangerie Louise,La qualité des produits et leurs sandwichs à tomber par terre Très tentant en prenant le menu 1 sandwich 1 boisson et 1 tartelette ou autre J'y vais pour le pain complet et les sandwichs à emporter ou langer sur place On peut petit déjeuner sur place le dimanche c'est très sympa,5 months ago,"Sint Michielswarande 82/83, 1040 Etterbeek, Belgium",,53.1616626,15.0242701
Boulangerie Louise,,5 months ago,"Sint Michielswarande 82/83, 1040 Etterbeek, Belgium",,53.1616626,15.0242701
Boulangerie Louise,Pain au chocolat précuit... Allez au carrefour a côté ce sont les mêmes en moins chers ! Le pain est précuit également et mauvais... Faites quelques mètres pour aller chez gateau au barn a la place,5 months ago,"Sint Michielswarande 82/83, 1040 Etterbeek, Belgium",,53.1616626,15.0242701
Boulangerie Louise,Très bonne pâtisserie et autres personnes agréables,5 months ago,"Sint Michielswarande 82/83, 1040 Etterbeek, Belgium",,53.1616626,15.0242701
Boulangerie Louise,"Située sur le parking de la gallerie St Michel, cette boulangerie offre une commodité pour ce garer. L'accueil y est formidable tout comme le service.Les produit sont excellents, et l'endroit est ultra propre, les prix sont … More",5 months ago,"Sint Michielswarande 82/83, 1040 Etterbeek, Belgium",,53.1616626,15.0242701
Boulangerie Louise,,5 months ago,"Sint Michielswarande 82/83, 1040 Etterbeek, Belgium",,53.1616626,15.0242701
